sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
0.0,-7.837717504844421e-32,0.021879542024845863,0.005251302841635998,84.92282118293373,-0.471414129937323,0.0002325014399408621,-5.098718523230581,0.0012981056848771,-0.0001301265927918,-0.011037880253318087,-0.003927784976471749,-0.01416978134128449,0.05609784986926557,0.013661969918754761,4.977968070999819,0.055827675905314955,349929.3704165637,-27.39471719560112,2223736.165741983,0.0,0.999963440682533,0.31601592884902896,0.31328438654208246,-0.3169392903612209,-0.31967541692839735,-0.003927784976471749,-0.01416978134128449,0.05609784986926557,0.013661969918754761,6245.4460901991815,6254.164384792614,8075.107384980137,8083.82567957357,-927.27738071261,-3231.539985480612,9558.488566590393,3726.125714944668,-905.7302569785301,-869.0048672497486,691.8014909869543,1078.5218566115268,773346.3880798215,349901.9756993681
1.6093922387031143,0.01894044320007479,0.02141153447628619,0.005254592424494592,85.01684300313948,-0.47071517622668635,0.00020622776658752077,-3.4893521188006718,-0.007830113441514859,-0.00012613429401368517,-0.011016505452941179,-0.003964618623253726,-0.01418349382174775,0.05593693103185383,0.013630417301322511,4.950023221676851,0.05391874412843748,349964.9651303697,-11.905443792952024,2217439.5480759055,0.2827659414647631,0.9999804980677022,0.31557691281895484,0.31285517925831274,-0.31609309167843347,-0.31881888247088885,-0.003964618623253726,-0.01418349382174775,0.05593693103185383,0.013630417301322511,6256.866712177721,6265.286899616955,8087.472583887131,8095.892771326366,-937.2250055296814,-3238.7497679623207,9559.35946880681,3721.6557904848482,-905.7726070675909,-868.9964263492749,691.957029068754,1076.9476956843512,772441.1463428658,349953.0596865768
7.140055265764107,0.08387126577912257,0.02001164687358528,0.005264255348345561,85.33510989804539,-0.4684239636685147,0.0001620603957844581,2.041223301115004,-0.03898216869272834,-0.00011405980398212733,-0.010942635571398513,-0.004035640743541848,-0.014177306298316145,0.05533237542927839,0.013588841504495158,4.853581570022443,0.04854216428161566,349989.31455497915,-2.6733696508830795,2195851.558323301,0.6513308822782341,0.9999945592562277,0.3139951534717773,0.3113063857620211,-0.31334027569432066,-0.31603220797362425,-0.004035640743541848,-0.014177306298316145,0.05533237542927839,0.013588841504495158,6295.587965136505,6303.168522298291,8129.2905202295915,8136.871077391377,-958.400707811284,-3252.1129086081246,9559.14269320022,3722.8680665739753,-905.681130439728,-868.9244275575318,693.2035133325793,1071.5734378960956,772481.6396068768,349986.64118532825
12.670718292825098,0.1485631599590714,0.018915116538233898,0.005270284650211022,85.64601330519187,-0.46614707561589286,9.616386472752744e-05,7.571800430238619,-0.06981744892451068,-0.00010558826932185748,-0.010867905738159657,-0.004106297487208112,-0.014164401626406028,0.054727221850022684,0.013549111746468664,4.75854019742669,0.044447563704704776,349956.97396081925,-12.941887230971918,2174343.281655915,1.0505153804782033,0.9999797704590463,0.31228231615192653,0.30962533873325515,-0.3106208318831936,-0.31327967349739466,-0.004106297487208112,-0.014164401626406028,0.054727221850022684,0.013549111746468664,6333.477353221478,6340.41847960824,8170.1837251492225,8177.124851535985,-979.5258192543769,-3263.73298779185,9556.983278553169,3724.1885550297334,-905.053267311076,-868.3878043753396,694.4180754111361,1066.1491932584247,772432.0073369392,349944.0320735883
14.280110531528214,0.16734431755974688,0.018649347167907223,0.005271151818412606,85.73512613355794,-0.4654576715756223,5.540408453827398e-05,9.181167974140493,-0.07873448470461523,-0.00010399794079126786,-0.010845957636651948,-0.004142887549575512,-0.014173636007883602,0.05456590436149073,0.013518789821570308,4.731528867476154,0.04339328477443454,349954.77532877884,-10.453008309761312,2168099.8060466493,1.3536943602006322,0.9999775945204099,0.311755918672772,0.3091079662933659,-0.30979725165604494,-0.31244627584651385,-0.004142887549575512,-0.014173636007883602,0.05456590436149073,0.013518789821570308,6344.343444151112,6351.119929718626,8181.932494392897,8188.708979960411,-989.4813907698248,-3269.815012392925,9556.632422147275,3719.7436850003214,-904.7367877544932,-868.0693709799394,694.5501930210686,1064.539901273791,771453.4801274986,349944.3223204691
15.889502770231328,0.18610602083155692,0.018406947280827018,0.005271274992847942,85.82365106687655,-0.4647346926227145,5.1103063257847496e-05,10.790535650229778,-0.08762695380378953,-0.00010313851129352698,-0.010823921577802044,-0.004142510090410149,-0.014153740450534214,0.054383230195304,0.013524326668590566,4.705128033574952,0.04184820777526925,349965.45607962226,-8.347811484534375,2161862.4863860565,1.5424732280460893,0.9999834583022805,0.31128685495759495,0.308648423414061,-0.308993892028799,-0.3116333101406803,-0.004142510090410149,-0.014153740450534214,0.054383230195304,0.013524326668590566,6355.172391499413,6361.707591069797,8193.670060130204,8200.20525970059,-990.6707003637283,-3269.6333242291603,9555.255045398893,3724.373385386769,-904.6280039552263,-868.0241020272789,694.9082078467055,1062.780443935148,772446.0985729945,349957.10826813773
21.42016579729232,0.2504345681753283,0.017741361169106244,0.0052725066746960965,86.1234071441961,-0.46248349976386693,6.308580960205168e-05,16.32111521712362,-0.11800925781209474,-9.924623868713697e-05,-0.010747704333678674,-0.004200176723634918,-0.014128764524677966,0.05380254744414702,0.01347949041569433,4.614616481283627,0.03890461501355524,349987.13553192036,-3.074781522212169,2140474.767899422,1.8514061149452294,0.9999940612124296,0.3094960378907028,0.3068887559097714,-0.30644436992523744,-0.30905286134544874,-0.004200176723634918,-0.014128764524677966,0.05380254744414702,0.01347949041569433,6391.774512007424,6397.850027228719,8233.294622214984,8239.370137436279,-1008.7400765663463,-3278.1066138027522,9551.227611359847,3723.843861758128,-903.5438006124905,-867.1084163573267,696.124877488853,1057.7377205637724,772478.930526558,349984.06075039814
26.950828824353312,0.31454213276561177,0.01732426133464949,0.0052728326751249185,86.41637125257529,-0.4603134842456108,3.387353516174704e-05,21.851696199896825,-0.1481274158602313,-9.591659757090318e-05,-0.010670587752996674,-0.004258505825914806,-0.014096950662677667,0.053220540611046564,0.01343743194006798,4.525360882382351,0.03811147056033504,349959.333606796,-8.783641830798846,2119160.717786057,2.172440691080574,0.9999826473038519,0.3075095223039391,0.3049317465876694,-0.3039463762164214,-0.30652479693878304,-0.004258505825914806,-0.014096950662677667,0.053220540611046564,0.01343743194006798,6427.523552232785,6433.475206539467,8271.974947541026,8277.926601847708,-1026.9657939566018,-3284.8167145869697,9545.264567815377,3723.706152309541,-901.7283987137134,-865.5521945740948,697.3652909741523,1052.7259962648936,772439.3122262784,349950.5499649652
28.560221063056428,0.333156514201763,0.01724751896574528,0.005272352061947362,86.50036820660023,-0.4596446235197635,2.109166691647931e-06,23.461064819905683,-0.15684378765262638,-9.543225573326633e-05,-0.010647952136441007,-0.004258570012786186,-0.014072496481232231,0.053036983723564135,0.013444820638601482,4.499797350741178,0.03800002576683226,349937.0267726908,-13.999705186177826,2112972.510374308,2.369287351750166,0.9999738332065704,0.30690983708414454,0.3043404839465896,-0.3031778288548314,-0.3057472220763353,-0.004258570012786186,-0.014072496481232231,0.053036983723564135,0.013444820638601482,6437.783817550376,6443.71806814958,8283.083070670222,8289.017321269424,-1028.2173028612722,-3283.4244524635865,9542.523989528541,3728.639192648993,-901.132986050181,-865.0797730810198,697.7376372759378,1050.9886803385925,773396.3023266089,349923.02706750465
30.169613301759544,0.35175288108011077,0.017190759775942695,0.00527116811835146,86.58382007291118,-0.4589289435755548,-1.466190396782545e-05,25.070433555166762,-0.1655385517566317,-9.560196526775996e-05,-0.010625218806211848,-0.004287646294041408,-0.01407552180489602,0.05287409093078897,0.013412996127468334,4.47507395367746,0.03739600802431272,349960.11566753796,-9.324791860028775,2106790.3007334964,2.580093830509454,0.9999822002412301,0.30634996439763706,0.3037893857051774,-0.30239759872326644,-0.30495789930831496,-0.004287646294041408,-0.01407552180489602,0.05287409093078897,0.013412996127468334,6448.002449156174,6453.842373696958,8294.19173697788,8300.031661518662,-1036.4239225439028,-3287.901305627703,9540.640742095044,3723.488662495332,-900.6015870905965,-864.5821070265375,697.8955175383285,1049.418101948917,772439.6419545623,349950.79087567795
35.700276328820536,0.41552397433887156,0.017141404452047825,0.00526500622365708,86.86648569051707,-0.45641590137755156,-5.609417388331186e-05,30.601016658822726,-0.19525904556406826,-9.782711398843749e-05,-0.010546177637725286,-0.004327037726564959,-0.014034943581955311,0.05226303634722251,0.013370519285980115,4.390008755574381,0.035371730488756525,349984.94124262803,-3.1611445879758273,2085588.1208741628,2.9100093313265534,0.9999938784510403,0.30440276247850206,0.30187233581433615,-0.2997236559019219,-0.30225302548205085,-0.004327037726564959,-0.014034943581955311,0.05226303634722251,0.013370519285980115,6482.724288807657,6488.248093294943,8331.857820949645,8337.38162543693,-1050.1069385958085,-3292.0653417251838,9530.484059688986,3722.711751046803,-898.7107531108371,-862.9515950476124,698.8383909657338,1043.5781461844117,772476.4281425774,349981.78009804006
41.230939355881524,0.4790901930596652,0.017304998092758452,0.00525523072974873,87.14286669284988,-0.4537924795211776,-0.00010323646147585804,36.131601018728354,-0.2247425924033544,-0.00010285998450660573,-0.01046576060173907,-0.004364150080579077,-0.013989486964021403,0.05165116343902935,0.01332863422056787,4.305878514104768,0.03339720397896491,349949.3906910947,-9.914710566958837,2064454.3950477457,3.2567342382164064,0.9999813044904405,0.30240423643041325,0.2999038156962287,-0.2970100760889928,-0.29950856366996614,-0.004364150080579077,-0.013989486964021403,0.05165116343902935,0.01332863422056787,6516.805775957392,6522.02122972945,8368.781216978825,8373.996670750881,-1063.218843803105,-3294.8072213236355,9518.350957808132,3721.7610369691483,-896.5392211586133,-861.070721460742,699.5913758219984,1037.4599277740583,772428.2886955298,349939.4759805277
42.84033159458464,0.49754997691270114,0.017390204879359515,0.0052516377200101765,87.22212881564536,-0.45300321313805464,-0.0001238142105867046,37.74097059148919,-0.23327939186192595,-0.00010490150857275974,-0.01044211002651013,-0.0043917069761613406,-0.013989260024356381,0.051487725096503,0.013297204226818692,4.281778421463359,0.032826353586955036,349932.2288348593,-13.85127274150041,2058317.821428877,3.478746987690862,0.9999735034114926,0.3018101753725778,0.299318432121099,-0.2962034999602657,-0.2986929289410747,-0.0043917069761613406,-0.013989260024356381,0.051487725096503,0.013297204226818692,6526.597536205327,6531.72384347781,8379.394796567749,8384.521103840232,-1071.0847202624223,-3298.370072753284,9515.234185893742,3716.4509760989695,-895.8200640943353,-860.406597182318,699.622049847261,1035.701819259839,771403.8640567076,349918.3775621178
44.449723833287756,0.5159930416965726,0.017491738202567712,0.00524764934267956,87.3008881410783,-0.45220216854034045,-0.00011781817850695251,39.35034026377517,-0.241797303759537,-0.00010726248310978521,-0.01041837355132444,-0.0043816785380415045,-0.013960179136398326,0.05130326967146985,0.013302136358651722,4.258646404021022,0.032029462342793955,349950.35273440456,-9.657026610661639,2052186.7939841477,3.6948547103587086,0.9999816025082123,0.3012471142322558,0.29876431989864116,-0.2954201317793408,-0.2979007278877834,-0.0043816785380415045,-0.013960179136398326,0.05130326967146985,0.013302136358651722,6536.325831956993,6541.327693199567,8389.9965600254,8394.998421267974,-1069.848761137579,-3295.5891895965824,9510.863816128092,3720.518626643896,-895.2362120332998,-859.942917917937,699.8858516884665,1033.813787754617,772429.1463871384,349940.6957077939
49.980386860348744,0.5792469656385781,0.017957407706385792,0.00523572142673042,87.56773367762489,-0.4496939745179799,-6.888755129031606e-05,44.88092646681002,-0.2709309447656498,-0.00011298117201147434,-0.010336246627497296,-0.00440742720277071,-0.013902984104938282,0.05071573072884205,0.013254716114996307,4.178613504753289,0.031871884965923206,349981.90066874935,-3.3297712788983986,2031156.884505341,4.036382096304368,0.999993614458004,0.2991305770134738,0.29667705222694835,-0.2929403333755251,-0.29539258069332835,-0.00440742720277071,-0.013902984104938282,0.05071573072884205,0.013254716114996307,6569.203162951683,6574.180416220334,8425.738316489764,8430.715569758415,-1080.129983234496,-3295.212216882345,9496.962401869901,3717.672090308462,-892.5035981777829,-857.5844675701929,700.8108831926588,1028.3504930881204,772473.2455729991,349978.57089747046
55.51104988740974,0.6423105310574736,0.018600665535362902,0.005224899329845203,87.82874765194475,-0.44729775266037963,-5.5605415497849756e-05,50.41151379310187,-0.29985023852323356,-0.00011671865907224412,-0.010253227089016046,-0.004433908518284149,-0.013839974634981624,0.050126258897043176,0.013209164263064357,4.099206210097482,0.03413082083554129,349938.1726885953,-10.210978053982553,2010190.640996635,4.393512393339527,0.9999807142799302,0.2968135487746866,0.2943877068820563,-0.29053047966489004,-0.2929552965147653,-0.004433908518284149,-0.013839974634981624,0.050126258897043176,0.013209164263064357,6601.30036742078,6606.630386017015,8460.586317723202,8465.916336319438,-1090.528649117411,-3293.2679740715844,9480.977843615472,3715.0396045561893,-889.0272565716252,-854.5663647014105,701.8163977355837,1023.0128527205972,772416.4298794412,349927.96171054133
57.120442126112856,0.6606266901592711,0.01882059107534377,0.005221648165223866,87.90361926922645,-0.4465713561725052,-7.337504436754431e-05,52.020884214225845,-0.3082252522551584,-0.0001177588323819899,-0.010228895537394278,-0.004424368514020466,-0.013807017454692481,0.049940514879229264,0.013215341989379684,4.076491262396423,0.034944938422372715,349906.112645141,-14.822373327708693,2004102.0575319699,4.620022056733701,0.9999722052914054,0.2961167008042249,0.29369874789893274,-0.289794120145041,-0.2922107227409425,-0.004424368514020466,-0.013807017454692481,0.049940514879229264,0.013215341989379684,6610.508602835135,6615.965757602465,8470.592274922345,8476.049429689674,-1089.3319202676046,-3289.4073267117983,9475.135723754096,3719.288749385738,-887.9478405097335,-853.6622555713324,702.1319615708643,1021.2102394697073,773384.8205171638,349891.29027181334
58.72983436481597,0.6789272997497513,0.0190557757526816,0.005217969272388483,87.97802768312877,-0.4458035923192732,-7.871219289272779e-05,53.63025473380227,-0.31658145298064994,-0.00011917427555171009,-0.010204464969328654,-0.004443995672301022,-0.01380054390369974,0.04977501903863454,0.01318299756028442,4.054842489003133,0.035344883166656266,349943.84621284314,-10.128218940620862,1998018.5379447276,4.845064071162689,0.9999808657837165,0.29545283931847033,0.2930430712764714,-0.28904658038051023,-0.2914549023430653,-0.004443995672301022,-0.01380054390369974,0.04977501903863454,0.01318299756028442,6619.667964621948,6625.187576513727,8480.60845535593,8486.128067247708,-1095.2546670397624,-3291.3350712541205,9470.357890799682,3713.474104478575,-886.9125811399034,-852.7234260944033,702.236343769428,1019.5673513498098,772422.3523124277,349933.7179939025
64.26049739187697,0.7417004005534275,0.019978151799344666,0.005204531197067978,88.23019444760266,-0.4430799019939301,-9.17996948611878e-05,59.16084387003001,-0.34515455742764434,-0.0001244935044772024,-0.01011972419958088,-0.004450393879755658,-0.013729342825195357,0.049155038502995595,0.013137719332991,3.9793434896831243,0.036434886556478314,349976.91645092325,-3.4951550269242904,1977148.7694709164,5.200137350911632,0.9999933488709373,0.2931668910661564,0.29078538435100315,-0.286448955907157,-0.28882878572718496,-0.004450393879755658,-0.013729342825195357,0.049155038502995595,0.013137719332991,6650.854110672512,6656.543942271744,8514.569859753065,8520.259691352294,-1100.657261743799,-3286.924516616021,9449.581727288492,3710.455176257627,-883.3619715228156,-849.6214292739429,702.9106911662099,1013.3806318189128,772467.9491962467,349973.42129589635
69.79116041893795,0.8042962772429649,0.021076342646322608,0.005189841367062896,88.47693661725577,-0.44021759129388277,-0.00011109696798601885,64.6914341645454,-0.3735062463887208,-0.0001308109517703686,-0.010033826134555023,-0.004454184257027869,-0.01365450221148719,0.04853389743227338,0.013091989987874432,3.90425894617706,0.0371152142196249,349919.1846735295,-10.803296344383549,1956338.6711245647,5.574514833415033,0.9999798605965585,0.2908648850236754,0.28851174931540224,-0.28378761156819027,-0.2861387291807908,-0.004454184257027869,-0.01365450221148719,0.04853389743227338,0.013091989987874432,6681.519721843784,6687.31579639315,8547.891623972475,8553.68769852184,-1105.3510704336359,-3281.32698624162,9426.682607501647,3707.0245104949736,-879.6514400801265,-846.3689182391156,703.3352356561569,1006.8508274034515,772397.6032661976,349908.3813771852
71.40055265764107,0.8224787374240188,0.02142873719053701,0.005185327971104458,88.5477286346108,-0.43935741385751426,-0.00012057396394878295,66.30080545631354,-0.38171483679026674,-0.00013289187385187131,-0.010008624036303999,-0.004472072861853472,-0.013645602303691913,0.04836762790162309,0.013059344813563722,3.8828864766597295,0.03724204181279144,349896.3835642486,-15.403278778066255,1950294.9316222933,5.812426316346989,0.9999712068478024,0.2901903360571154,0.2878454586084766,-0.2829976167029279,-0.2853403074044992,-0.004472072861853472,-0.013645602303691913,0.04836762790162309,0.013059344813563722,6690.332079575654,6696.147960077926,8557.481402054624,8563.297282556896,-1110.8382655603991,-3282.4976557313166,9420.585443719436,3700.894824470837,-878.509603396764,-845.3307844598836,703.2731397148075,1004.9769984948313,771349.1291156914,349880.98028547055
73.00994489634418,0.8406467102493013,0.021796152900187663,0.005180708710852436,88.61808443916365,-0.4384886199657046,-0.00010540234389325406,67.91017684707488,-0.38990457468396233,-0.00013509786423780652,-0.009983364742626875,-0.004452164293778742,-0.013608230937922754,0.048180876367388076,0.013062935816324466,3.8622503694265524,0.03715456728811784,349918.0352998513,-10.68404570843855,1944256.0785323791,6.0480707956906645,0.9999800527338137,0.2895440481081429,0.2872076649824203,-0.28223007562398716,-0.2845645501907398,-0.004452164293778742,-0.013608230937922754,0.048180876367388076,0.013062935816324466,6699.092957613033,6704.895177710081,8567.057210100027,8572.859430197075,-1107.0032181333454,-3277.2658176607015,9412.99096991717,3704.2617537044357,-877.4991572419718,-844.4830817686067,703.4397648152478,1002.9808804648333,772396.223542114,349907.3512541429
